Source,Destination,Protocol,Length,Type,Duration,Label
8000,41512,1,114,1,12.28463,Trojan
41512,8000,1,52,0,0.001788,Trojan
8000,41512,1,114,1,15.029698,Trojan
41512,8000,1,52,0,0.002294,Trojan
41512,8000,1,232,0,12.886568,Trojan
41512,8000,5,84,0,0.012481,Trojan
8000,41512,1,52,1,0.192137,Trojan
8000,41512,1,171,1,0.009437,Trojan
41512,8000,1,52,0,0.002485,Trojan
41512,8000,1,360,0,0.06413,Trojan
8000,41512,1,52,1,0.20466,Trojan
8000,41512,1,114,1,1.657081,Trojan
41512,8000,1,52,0,0.002166,Trojan
8000,41512,1,114,1,15.029365,Trojan
41512,8000,1,52,0,0.002329,Trojan
8000,41512,1,114,1,15.028114,Trojan
41512,8000,1,52,0,0.001344,Trojan
41512,8000,1,232,0,12.808395,Trojan
41512,8000,5,84,0,0.002302,Trojan
8000,41512,1,52,1,0.206072,Trojan
8000,41512,1,114,1,2.013022,Trojan
41512,8000,1,52,0,0.001404,Trojan
8000,41512,1,114,1,15.029506,Trojan
41512,8000,1,52,0,0.00124,Trojan
8000,41512,1,186,1,10.504668,Trojan
41512,8000,1,52,0,0.001336,Trojan
8000,41512,1,114,1,4.524591,Trojan
41512,8000,1,52,0,0.002559,Trojan
41512,8000,1,232,0,12.747685,Trojan
41512,8000,5,84,0,0.011666,Trojan
8000,41512,1,52,1,0.190985,Trojan
8000,41512,1,114,1,2.078387,Trojan
41512,8000,1,52,0,0.002335,Trojan
8000,41512,1,114,1,15.02894,Trojan
41512,8000,1,52,0,0.002179,Trojan
8000,41512,1,114,1,15.02891,Trojan
41512,8000,1,52,0,0.00121,Trojan
41512,8000,1,232,0,12.670442,Trojan
41512,8000,5,84,0,0.010535,Trojan
8000,41512,1,52,1,0.192733,Trojan
8000,41512,1,114,1,2.157116,Trojan
41512,8000,1,52,0,0.002793,Trojan
8000,41512,1,114,1,15.02871,Trojan
41512,8000,1,52,0,0.002295,Trojan
8000,41512,1,114,1,15.418556,Trojan
41512,8000,1,52,0,0.001302,Trojan
41512,8000,1,232,0,12.198514,Trojan
41512,8000,5,84,0,0.002575,Trojan
8000,41512,1,52,1,0.243033,Trojan
8000,41512,1,114,1,2.695911,Trojan
41512,8000,1,52,0,0.00118,Trojan
8000,41512,1,114,1,14.499112,Trojan
41512,8000,1,52,0,0.001128,Trojan
8000,41512,1,114,1,15.063388,Trojan
41512,8000,1,52,0,0.00121,Trojan
41512,8000,1,232,0,12.513686,Trojan
41512,8000,5,84,0,0.006619,Trojan
8000,41512,1,52,1,0.196408,Trojan
8000,41512,1,114,1,2.145501,Trojan
41512,8000,1,52,0,0.001587,Trojan
8000,41512,1,114,1,15.914842,Trojan
41512,8000,1,52,0,0.002424,Trojan
8000,41512,1,114,1,14.326838,Trojan
41512,8000,1,52,0,0.001239,Trojan
41512,8000,1,232,0,12.465834,Trojan
41512,8000,5,84,0,0.003282,Trojan
8000,41512,1,52,1,0.192804,Trojan
8000,41512,1,114,1,2.307203,Trojan
41512,8000,1,52,0,0.001324,Trojan
8000,41512,1,114,1,15.040463,Trojan
41512,8000,1,52,0,0.00125,Trojan
8000,41512,1,114,1,15.010703,Trojan
41512,8000,1,52,0,0.001133,Trojan
41512,8000,1,232,0,12.46144,Trojan
41512,8000,5,84,0,0.003002,Trojan
8000,41512,1,52,1,0.193204,Trojan
8000,41512,1,114,1,2.3261,Trojan
41512,8000,1,52,0,0.001262,Trojan
8000,41512,1,114,1,14.999327,Trojan
41512,8000,1,52,0,0.001255,Trojan
8000,41512,1,114,1,14.998208,Trojan
41512,8000,1,52,0,0.001301,Trojan
41512,8000,1,232,0,12.492183,Trojan
41512,8000,5,84,0,0.004237,Trojan
8000,41512,1,52,1,0.198775,Trojan
8000,41512,1,114,1,2.30174,Trojan
41512,8000,1,52,0,0.001763,Trojan
8000,41512,1,114,1,14.999743,Trojan
41512,8000,1,52,0,0.001267,Trojan
8000,41512,1,273,1,14.349304,Trojan
41512,8000,1,52,0,0.001472,Trojan
41512,8000,1,60,0,0.054805,Trojan
8000,41512,1,60,1,0.00054,Trojan
41512,8000,1,52,0,0.001383,Trojan
41512,8000,1,213,0,0.00036,Trojan
41512,8000,1,213,0,0.203922,Trojan
8000,41512,1,64,1,0.000937,Trojan
8000,41512,1,1400,1,0.105257,Trojan
41512,8000,1,52,0,0.001842,Trojan
8000,41512,1,1400,1,0.000955,Trojan
41512,8000,1,64,0,0.001789,Trojan
8000,41512,1,1400,1,0.00087,Trojan
8000,41512,1,1400,1,0.000099,Trojan
8000,41512,1,105,1,0.000004,Trojan
41512,8000,1,64,0,0.001422,Trojan
41512,8000,1,64,0,0.00006,Trojan
41512,8000,1,64,0,0.000144,Trojan
8000,41512,1,1400,1,0.001129,Trojan
8000,41512,1,1400,1,0.000044,Trojan
8000,41512,1,1400,1,0.000271,Trojan
8000,41512,1,105,1,0.00001,Trojan
41512,8000,1,52,0,0.001196,Trojan
41512,8000,1,52,0,0.000059,Trojan
41512,8000,1,52,0,0.000153,Trojan
41512,8000,1,52,0,0.000431,Trojan
8000,41512,1,1400,1,0.000946,Trojan
8000,41512,1,1400,1,0.000046,Trojan
8000,41512,1,1400,1,0.000261,Trojan
8000,41512,1,105,1,0.000009,Trojan
41512,8000,1,52,0,0.001639,Trojan
41512,8000,1,52,0,0.000274,Trojan
8000,41512,1,1400,1,0.001095,Trojan
8000,41512,1,1400,1,0.000052,Trojan
8000,41512,1,1400,1,0.000181,Trojan
8000,41512,1,105,1,0.000007,Trojan
41512,8000,1,52,0,0.001928,Trojan
41512,8000,1,52,0,0.000306,Trojan
8000,41512,1,1400,1,0.001016,Trojan
8000,41512,1,1400,1,0.000038,Trojan
8000,41512,1,1400,1,0.000198,Trojan
8000,41512,1,105,1,0.000008,Trojan
41512,8000,1,52,0,0.001779,Trojan
41512,8000,1,52,0,0.000312,Trojan
8000,41512,1,1400,1,0.000932,Trojan
8000,41512,1,1400,1,0.000046,Trojan
8000,41512,1,1400,1,0.000266,Trojan
8000,41512,1,105,1,0.000009,Trojan
41512,8000,1,52,0,0.00186,Trojan
41512,8000,1,52,0,0.000145,Trojan
8000,41512,1,1400,1,0.001148,Trojan
8000,41512,1,1400,1,0.000045,Trojan
8000,41512,1,1400,1,0.000286,Trojan
8000,41512,1,105,1,0.00001,Trojan
41512,8000,1,52,0,0.001729,Trojan
41512,8000,1,52,0,0.000381,Trojan
8000,41512,1,1400,1,0.000952,Trojan
8000,41512,1,1400,1,0.000038,Trojan
8000,41512,1,1400,1,0.00029,Trojan
8000,41512,1,105,1,0.000011,Trojan
41512,8000,1,52,0,0.0017,Trojan
41512,8000,1,52,0,0.000385,Trojan
8000,41512,1,1400,1,0.000942,Trojan
8000,41512,1,1400,1,0.000036,Trojan
8000,41512,1,1400,1,0.000191,Trojan
8000,41512,1,105,1,0.000008,Trojan
41512,8000,1,52,0,0.001901,Trojan
41512,8000,1,52,0,0.000211,Trojan
8000,41512,1,1400,1,0.001356,Trojan
8000,41512,1,1400,1,0.000087,Trojan
8000,41512,1,1400,1,0.000294,Trojan
8000,41512,1,105,1,0.00001,Trojan
41512,8000,1,52,0,0.001489,Trojan
41512,8000,1,52,0,0.000198,Trojan
8000,41512,1,1400,1,0.001077,Trojan
8000,41512,1,1400,1,0.000043,Trojan
8000,41512,1,1400,1,0.000284,Trojan
8000,41512,1,105,1,0.000009,Trojan
41512,8000,1,52,0,0.001728,Trojan
41512,8000,1,52,0,0.000252,Trojan
8000,41512,1,1400,1,0.001542,Trojan
8000,41512,1,1400,1,0.000036,Trojan
8000,41512,1,1400,1,0.000269,Trojan
8000,41512,1,105,1,0.00001,Trojan
41512,8000,1,52,0,0.001921,Trojan
41512,8000,1,52,0,0.000314,Trojan
8000,41512,1,1400,1,0.001156,Trojan
8000,41512,1,1400,1,0.000043,Trojan
8000,41512,1,1400,1,0.000227,Trojan
8000,41512,1,105,1,0.000009,Trojan
41512,8000,1,52,0,0.001794,Trojan
41512,8000,1,52,0,0.000204,Trojan
8000,41512,1,1400,1,0.001136,Trojan
8000,41512,1,1400,1,0.000043,Trojan
8000,41512,1,1400,1,0.000243,Trojan
8000,41512,1,105,1,0.000008,Trojan
41512,8000,1,52,0,0.001968,Trojan
41512,8000,1,52,0,0.000562,Trojan
8000,41512,1,1400,1,0.001031,Trojan
8000,41512,1,1400,1,0.000034,Trojan
8000,41512,1,1400,1,0.000195,Trojan
8000,41512,1,105,1,0.000007,Trojan
41512,8000,1,52,0,0.001908,Trojan
41512,8000,1,52,0,0.000337,Trojan
8000,41512,1,1400,1,0.001226,Trojan
8000,41512,1,1400,1,0.000039,Trojan
8000,41512,1,1400,1,0.000294,Trojan
8000,41512,1,105,1,0.000009,Trojan
41512,8000,1,52,0,0.001437,Trojan
41512,8000,1,52,0,0.000434,Trojan
8000,41512,1,1400,1,0.00113,Trojan
8000,41512,1,1400,1,0.000045,Trojan
8000,41512,1,1400,1,0.00025,Trojan
8000,41512,1,105,1,0.000009,Trojan
41512,8000,1,52,0,0.001595,Trojan
41512,8000,1,52,0,0.000357,Trojan
8000,41512,1,1400,1,0.001082,Trojan
8000,41512,1,1400,1,0.000077,Trojan
8000,41512,1,1400,1,0.000243,Trojan
8000,41512,1,105,1,0.000008,Trojan
41512,8000,1,52,0,0.001558,Trojan
41512,8000,1,52,0,0.000281,Trojan
8000,41512,1,1400,1,0.001208,Trojan
8000,41512,1,1400,1,0.000078,Trojan
8000,41512,1,1400,1,0.000244,Trojan
8000,41512,1,105,1,0.000009,Trojan
41512,8000,1,52,0,0.001539,Trojan
41512,8000,1,52,0,0.000503,Trojan
8000,41512,1,1400,1,0.000961,Trojan
8000,41512,1,1400,1,0.000081,Trojan
8000,41512,1,1400,1,0.000223,Trojan
8000,41512,1,105,1,0.000008,Trojan
41512,8000,1,52,0,0.001444,Trojan
41512,8000,1,52,0,0.000471,Trojan
8000,41512,1,1400,1,0.000926,Trojan
8000,41512,1,1400,1,0.000083,Trojan
8000,41512,1,1400,1,0.000232,Trojan
8000,41512,1,105,1,0.000008,Trojan
41512,8000,1,52,0,0.001481,Trojan
41512,8000,1,52,0,0.000513,Trojan
8000,41512,1,1400,1,0.001209,Trojan
8000,41512,1,1400,1,0.000099,Trojan
8000,41512,1,1400,1,0.000215,Trojan
41512,8000,1,52,0,0.001797,Trojan
8000,41512,1,105,1,0.000499,Trojan
41512,8000,1,52,0,0.001545,Trojan
8000,41512,1,1400,1,0.00097,Trojan
8000,41512,1,1400,1,0.000041,Trojan
8000,41512,1,1400,1,0.00024,Trojan
41512,8000,1,52,0,0.00167,Trojan
8000,41512,1,105,1,0.00058,Trojan
41512,8000,1,52,0,0.001728,Trojan
8000,41512,1,1400,1,0.001,Trojan
8000,41512,1,1400,1,0.000039,Trojan
8000,41512,1,1400,1,0.000231,Trojan
41512,8000,1,52,0,0.001813,Trojan
8000,41512,1,105,1,0.000553,Trojan
41512,8000,1,52,0,0.001292,Trojan
8000,41512,1,1400,1,0.001141,Trojan
8000,41512,1,1400,1,0.000166,Trojan
8000,41512,1,1400,1,0.000275,Trojan
41512,8000,1,52,0,0.001477,Trojan
8000,41512,1,105,1,0.00072,Trojan
41512,8000,1,52,0,0.001261,Trojan
8000,41512,1,1400,1,0.000918,Trojan
8000,41512,1,1400,1,0.000047,Trojan
8000,41512,1,1400,1,0.000276,Trojan
41512,8000,1,52,0,0.001745,Trojan
8000,41512,1,105,1,0.000519,Trojan
41512,8000,1,52,0,0.001293,Trojan
8000,41512,1,1400,1,0.001077,Trojan
8000,41512,1,1400,1,0.000051,Trojan
8000,41512,1,1400,1,0.000236,Trojan
41512,8000,1,52,0,0.001627,Trojan
8000,41512,1,105,1,0.000487,Trojan
41512,8000,1,52,0,0.001991,Trojan
8000,41512,1,1400,1,0.001027,Trojan
8000,41512,1,1400,1,0.000043,Trojan
8000,41512,1,1400,1,0.000277,Trojan
41512,8000,1,52,0,0.001537,Trojan
8000,41512,1,105,1,0.000584,Trojan
41512,8000,1,52,0,0.001251,Trojan
8000,41512,1,1400,1,0.000987,Trojan
8000,41512,1,1400,1,0.000042,Trojan
8000,41512,1,1400,1,0.00023,Trojan
41512,8000,1,52,0,0.001724,Trojan
8000,41512,1,105,1,0.000578,Trojan
41512,8000,1,52,0,0.001439,Trojan
8000,41512,1,1400,1,0.00101,Trojan
8000,41512,1,1400,1,0.000041,Trojan
8000,41512,1,1400,1,0.000281,Trojan
41512,8000,1,52,0,0.001544,Trojan
8000,41512,1,105,1,0.000563,Trojan
41512,8000,1,52,0,0.001523,Trojan
8000,41512,1,1400,1,0.001012,Trojan
8000,41512,1,1400,1,0.000048,Trojan
8000,41512,1,1400,1,0.000218,Trojan
41512,8000,1,52,0,0.001573,Trojan
8000,41512,1,1400,1,0.001012,Trojan
